DrugBank ID,target,Drug,Pathway
DB03247,BE0001525,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03101,BE0000250,Ribose-1-Phosphate,beta-Ureidopropionase Deficiency
DB03247,BE0003034,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0002499,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003033,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0003032,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03247,BE0001226,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03419,BE0003080,Uracil,beta-Ureidopropionase Deficiency
DB03247,BE0003019,Flavin mononucleotide,beta-Ureidopropionase Deficiency
DB03107,BE0001387,beta-Alanine,beta-Ureidopropionase Deficiency
DB03408,BE0000185,gamma-Glutamylcysteine,beta-Mercaptolactate-Cysteine Disulfiduria
DB00142,BE0000534,Glutamic acid,beta-Ketothiolase Deficiency
DB00114,BE0000323,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000378,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00142,BE0000529,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000692,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000030,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000602,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000321,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000383,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000253,Glutamic acid,beta-Ketothiolase Deficiency
DB00167,BE0000517,Isoleucine,beta-Ketothiolase Deficiency
DB00114,BE0000316,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00142,BE0000835,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000640,Glutamic acid,beta-Ketothiolase Deficiency
DB00114,BE0000273,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00142,BE0000667,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000832,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000606,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000603,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000568,Glutamic acid,beta-Ketothiolase Deficiency
DB00149,BE0000517,Leucine,beta-Ketothiolase Deficiency
DB00142,BE0000396,Glutamic acid,beta-Ketothiolase Deficiency
DB00167,BE0000721,Isoleucine,beta-Ketothiolase Deficiency
DB01762,BE0004531,Acetoacetic acid,beta-Ketothiolase Deficiency
DB00142,BE0000517,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002269,Glutamic acid,beta-Ketothiolase Deficiency
DB00114,BE0000331,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00142,BE0000365,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000834,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000760,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000346,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000378,Glutamic acid,beta-Ketothiolase Deficiency
DB00114,BE0002153,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000383,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00142,BE0002162,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000003,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000417,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002276,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000826,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002277,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000827,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002278,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000828,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000188,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000180,Glutamic acid,beta-Ketothiolase Deficiency
DB00161,BE0000223,Valine,beta-Ketothiolase Deficiency
DB00142,BE0004640,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000166,Glutamic acid,beta-Ketothiolase Deficiency
DB00114,BE0000292,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00142,BE0000833,Glutamic acid,beta-Ketothiolase Deficiency
DB00161,BE0000517,Valine,beta-Ketothiolase Deficiency
DB00142,BE0002244,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000454,Glutamic acid,beta-Ketothiolase Deficiency
DB00161,BE0000544,Valine,beta-Ketothiolase Deficiency
DB00142,BE0000823,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002237,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000219,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000073,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002152,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000824,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0001054,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002240,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002271,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000403,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000884,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002166,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000641,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0001115,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000700,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002267,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002268,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000755,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002270,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002272,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000825,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000831,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002273,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000830,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000829,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002274,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000721,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0000727,Glutamic acid,beta-Ketothiolase Deficiency
DB00149,BE0000769,Leucine,beta-Ketothiolase Deficiency
DB00142,BE0000822,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002275,Glutamic acid,beta-Ketothiolase Deficiency
DB00142,BE0002235,Glutamic acid,beta-Ketothiolase Deficiency
DB00114,BE0002167,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000278,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB04074,BE0001742,alpha-Ketoisovalerate,beta-Ketothiolase Deficiency
DB00114,BE0000007,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000002,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00149,BE0000613,Leucine,beta-Ketothiolase Deficiency
DB00114,BE0000253,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002168,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002164,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB03229,BE0001833,alpha-Ketoisocaproic acid,beta-Ketothiolase Deficiency
DB00114,BE0002166,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002149,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB04074,BE0000721,alpha-Ketoisovalerate,beta-Ketothiolase Deficiency
DB00114,BE0000392,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB04074,BE0001822,alpha-Ketoisovalerate,beta-Ketothiolase Deficiency
DB00114,BE0000822,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000791,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00167,BE0000573,Isoleucine,beta-Ketothiolase Deficiency
DB03229,BE0001866,alpha-Ketoisocaproic acid,beta-Ketothiolase Deficiency
DB00114,BE0000079,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002169,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002174,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00167,BE0000491,Isoleucine,beta-Ketothiolase Deficiency
DB00114,BE0004612,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002154,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002172,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002171,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002170,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0004605,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000102,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002173,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000441,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB04074,BE0001833,alpha-Ketoisovalerate,beta-Ketothiolase Deficiency
DB00114,BE0000181,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000164,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000151,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000778,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000916,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000727,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002162,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00149,BE0000204,Leucine,beta-Ketothiolase Deficiency
DB00114,BE0002151,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB04183,BE0001780,Methylmalonic Acid,beta-Ketothiolase Deficiency
DB00114,BE0000388,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002165,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000424,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002163,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002161,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000448,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002160,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002159,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002158,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002157,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002152,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002156,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0002155,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000692,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00149,BE0000450,Leucine,beta-Ketothiolase Deficiency
DB00114,BE0000618,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00147,BE0000042,Pyridoxal,beta-Ketothiolase Deficiency
DB00114,BE0000667,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000660,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000409,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000482,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00149,BE0000721,Leucine,beta-Ketothiolase Deficiency
DB00114,BE0002150,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000404,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000603,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000529,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000721,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00114,BE0000518,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB00167,BE0002328,Isoleucine,beta-Ketothiolase Deficiency
DB00114,BE0000517,Pyridoxal phosphate,beta-Ketothiolase Deficiency
DB03247,BE0003028,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003030,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003018,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003019,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003029,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0001922,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003031,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003027,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003022,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002849,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002710,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003020,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003026,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003025,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002066,Flavin mononucleotide,beta-Alanine Metabolism
DB03107,BE0001387,beta-Alanine,beta-Alanine Metabolism
DB00117,BE0000002,Histidine,beta-Alanine Metabolism
DB03247,BE0003032,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003033,Flavin mononucleotide,beta-Alanine Metabolism
DB00117,BE0000740,Histidine,beta-Alanine Metabolism
DB03247,BE0003023,Flavin mononucleotide,beta-Alanine Metabolism
DB00117,BE0000086,Histidine,beta-Alanine Metabolism
DB00117,BE0000285,Histidine,beta-Alanine Metabolism
DB01783,BE0001294,Pantothenic acid,beta-Alanine Metabolism
DB03419,BE0001925,Uracil,beta-Alanine Metabolism
DB03419,BE0000960,Uracil,beta-Alanine Metabolism
DB03419,BE0004582,Uracil,beta-Alanine Metabolism
DB03419,BE0001918,Uracil,beta-Alanine Metabolism
DB03419,BE0002034,Uracil,beta-Alanine Metabolism
DB03419,BE0003080,Uracil,beta-Alanine Metabolism
DB03419,BE0003081,Uracil,beta-Alanine Metabolism
DB03247,BE0002996,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003035,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003034,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002629,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002576,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002577,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0000621,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0001226,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002499,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0001525,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002008,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003766,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003024,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0004577,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003042,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0001616,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003038,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003039,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003040,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0004614,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003041,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0004105,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003043,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002551,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0000382,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0001807,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003036,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0000960,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003037,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0001961,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0000595,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0000181,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0000067,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0003021,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0000370,Flavin mononucleotide,beta-Alanine Metabolism
DB03247,BE0002364,Flavin mononucleotide,beta-Alanine Metabolism
DB03147,BE0001590,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000093,NADH,and Isoleucine Degradation
DB00139,BE0000152,Succinic acid,and Isoleucine Degradation
DB03147,BE0002067,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000299,NADH,and Isoleucine Degradation
DB00139,BE0002260,Succinic acid,and Isoleucine Degradation
DB03147,BE0002064,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000525,NADH,and Isoleucine Degradation
DB03147,BE0001969,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002971,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000522,NADH,and Isoleucine Degradation
DB03147,BE0002596,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002597,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000513,NADH,and Isoleucine Degradation
DB03147,BE0002981,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002984,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002983,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00167,BE0002328,Isoleucine,and Isoleucine Degradation
DB00157,BE0000175,NADH,and Isoleucine Degradation
DB03147,BE0002982,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000541,NADH,and Isoleucine Degradation
DB00157,BE0000552,NADH,and Isoleucine Degradation
DB00157,BE0000540,NADH,and Isoleucine Degradation
DB00157,BE0000068,NADH,and Isoleucine Degradation
DB03147,BE0002980,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000377,NADH,and Isoleucine Degradation
DB03147,BE0002985,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00167,BE0000517,Isoleucine,and Isoleucine Degradation
DB03147,BE0002970,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002975,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002977,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0001961,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0001784,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0001921,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0001745,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002976,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002974,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000586,NADH,and Isoleucine Degradation
DB03147,BE0002774,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000655,NADH,and Isoleucine Degradation
DB03147,BE0002619,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0001550,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00139,BE0002252,Succinic acid,and Isoleucine Degradation
DB00157,BE0000169,NADH,and Isoleucine Degradation
DB00157,BE0000367,NADH,and Isoleucine Degradation
DB03147,BE0001720,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000338,NADH,and Isoleucine Degradation
DB03147,BE0004141,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000297,NADH,and Isoleucine Degradation
DB00139,BE0002254,Succinic acid,and Isoleucine Degradation
DB03147,BE0002616,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002973,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0001787,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00149,BE0000769,Leucine,and Isoleucine Degradation
DB03147,BE0002938,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000400,NADH,and Isoleucine Degradation
DB03147,BE0000397,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000542,NADH,and Isoleucine Degradation
DB00157,BE0000479,NADH,and Isoleucine Degradation
DB03147,BE0000965,Flavin adenine dinucleotide,and Isoleucine Degradation
DB03147,BE0002972,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000408,NADH,and Isoleucine Degradation
DB03147,BE0001704,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000648,NADH,and Isoleucine Degradation
DB00157,BE0000161,NADH,and Isoleucine Degradation
DB03147,BE0002986,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00157,BE0000645,NADH,and Isoleucine Degradation
DB03147,BE0002987,Flavin adenine dinucleotide,and Isoleucine Degradation
DB00121,BE0000626,Biotin,and Isoleucine Degradation
DB00157,BE0000485,NADH,and Isoleucine Degradation
DB00161,BE0000517,Valine,and Isoleucine Degradation
DB00157,BE0000473,NADH,and Isoleucine Degradation
DB00157,BE0000059,NADH,and Isoleucine Degradation
DB00161,BE0000544,Valine,and Isoleucine Degradation
DB00157,BE0000465,NADH,and Isoleucine Degradation
DB00121,BE0000492,Biotin,and Isoleucine Degradation
DB00121,BE0000094,Biotin,and Isoleucine Degradation
DB00157,BE0000065,NADH,and Isoleucine Degradation
DB00121,BE0000159,Biotin,and Isoleucine Degradation
DB00157,BE0000096,NADH,and Isoleucine Degradation
