,target_ec_number
1766,3.1.4.17
1767,NONE
1768,NONE
1769,NONE
1770,NONE
1771,1.17.1.4
1772,1.14.99.1
1773,2.7.10.1
1774,NONE
1775,3.1.4.17
1776,NONE
1777,7.1.1.2
1778,NONE
1779,7.1.1.2
1780,NONE
1781,2.7.10.1
1782,NONE
1783,NONE
1784,NONE
1785,NONE
1786,5.6.2.2
1787,7.2.2.19
1788,NONE
1789,NONE
1790,7.1.1.2
1791,NONE
1792,NONE
1793,NONE
1794,NONE
1795,NONE
1796,NONE
1797,NONE
1798,NONE
1799,NONE
1800,NONE
1801,NONE
1802,NONE
1803,NONE
1804,3.1.1.8
1805,NONE
1806,NONE
1807,NONE
1808,NONE
1809,NONE
1810,NONE
1811,NONE
1812,NONE
1813,NONE
1814,2.7.7.102
1815,NONE
1816,NONE
1817,NONE
1818,NONE
1819,NONE
1820,1.14.99.1
1821,NONE
1822,NONE
1823,NONE
1824,NONE
1825,NONE
1826,2.7.10.1
1827,NONE
1828,1.1.1.34
1829,NONE
1830,NONE
1831,3.5.1.99
1832,NONE
1833,NONE
1834,NONE
1835,NONE
1836,NONE
1837,NONE
1838,NONE
1839,NONE
1840,NONE
1841,2.1.1.45
1842,2.7.10.2
1843,3.5.1.98
1844,2.7.1.137
1845,5.6.2.2
1846,NONE
1847,2.7.7.7
1848,NONE
1849,NONE
1850,2.7.7.7
1851,NONE
1852,NONE
1853,3.1.4.53
1854,1.5.1.3
1855,2.7.7.7
1856,NONE
1857,NONE
1858,2.7.12.2
1859,NONE
1860,NONE
1861,1.17.4.1
1862,2.7.7.102
1863,NONE
1864,2.7.7.7
1865,NONE
1866,2.7.10.2
1867,NONE
1868,2.7.7.7
1869,3.6.4.10
1870,2.5.1.58
1871,5.6.2.2
1872,NONE
1873,NONE
1874,NONE
1875,1.14.14.1
1876,NONE
1877,1.14.14.1
1878,NONE
1879,NONE
1880,2.7.10.1
1881,NONE
1882,NONE
1883,NONE
1884,NONE
1885,2.7.10.1
1886,NONE
1887,NONE
1888,NONE
1889,NONE
1890,NONE
1891,NONE
1892,2.7.10.1
1893,NONE
1894,NONE
1895,NONE
1896,1.1.1.34
1897,3.4.21.5
1898,NONE
1899,NONE
1900,NONE
1901,NONE
1902,NONE
1903,NONE
1904,4.2.1.1
1905,NONE
1906,NONE
1907,NONE
1908,NONE
1909,NONE
1910,NONE
1911,NONE
1912,NONE
1913,NONE
1914,1.14.99.1
1915,NONE
1916,NONE
1917,NONE
1918,1.14.99.1
1919,NONE
1920,NONE
1921,NONE
1922,3.4.22.36
1923,NONE
1924,NONE
1925,NONE
1926,NONE
1927,NONE
1928,2.7.10.2
1929,2.7.10.1
1930,NONE
1931,NONE
1932,3.5.1.98
1933,NONE
1934,NONE
1935,NONE
1936,NONE
1937,NONE
1938,NONE
1939,2.7.7.7
1940,NONE
1941,NONE
1942,NONE
1943,2.7.10.1
1944,2.7.7.7
1945,2.7.10.1
1946,2.7.11.1
1947,NONE
1948,NONE
1949,NONE
1950,NONE
1951,NONE
1952,NONE
1953,7.1.1.2
1954,NONE
1955,NONE
1956,NONE
1957,3.5.1.98
1958,NONE
1959,1.14.14.19
1960,NONE
1961,NONE
1962,NONE
1963,NONE
1964,NONE
1965,NONE
1966,2.7.11.22
1967,NONE
1968,NONE
1969,2.7.10.1
1970,NONE
1971,1.14.99.1
1972,2.7.10.2
1973,2.7.10.1
1974,2.7.10.1
1975,NONE
1976,NONE
1977,5.2.1.8
1978,NONE
1979,NONE
1980,NONE
1981,NONE
1982,NONE
1983,NONE
1984,NONE
1985,NONE
1986,1.14.99.1
1987,NONE
1988,NONE
1989,3.1.4.17
1990,3.4.24.11
1991,NONE
1992,NONE
1993,7.2.2.19
1994,1.14.99.1
1995,NONE
1996,NONE
1997,NONE
1998,NONE
1999,NONE
2000,2.7.10.1
2001,2.7.10.1
2002,5.2.1.8
2003,NONE
2004,NONE
2005,2.7.11.22
2006,NONE
2007,NONE
2008,NONE
2009,NONE
2010,NONE
2011,NONE
2012,NONE
2013,NONE
2014,1.1.1.34
2015,2.7.10.1
2016,NONE
2017,NONE
2018,NONE
2019,2.7.10.2
2020,NONE
2021,NONE
2022,NONE
2023,2.7.10.1
2024,7.1.1.2
2025,2.7.10.1
2026,2.7.11.24
2027,2.1.1.45
2028,2.7.10.1
2029,2.7.10.2
2030,2.7.10.1
2031,NONE
2032,2.7.10.1
2033,2.7.10.1
2034,2.7.10.1
2035,2.7.7.102
2036,2.7.10.1
2037,NONE
2038,NONE
2039,2.7.7.7
2040,NONE
2041,NONE
2042,NONE
2043,NONE
2044,2.7.11.1
2045,7.1.1.2
2046,NONE
2047,NONE
2048,NONE
2049,NONE
2050,NONE
2051,NONE
2052,NONE
2053,NONE
2054,NONE
2055,NONE
2056,1.2.1.24
2057,NONE
2058,NONE
2059,NONE
2060,NONE
2061,NONE
2062,NONE
2063,NONE
2064,NONE
2065,NONE
2066,NONE
2067,NONE
2068,NONE
2069,7.1.1.2
2070,7.1.1.2
2071,7.1.1.2
2072,NONE
2073,NONE
2074,NONE
2075,NONE
2076,NONE
2077,2.7.11.1
2078,NONE
2079,NONE
2080,NONE
2081,NONE
2082,1.2.1.24
2083,NONE
2084,NONE
2085,NONE
2086,1.14.99.1
2087,1.14.99.1
2088,1.14.99.1
2089,NONE
2090,NONE
2091,NONE
2092,7.1.1.2
2093,NONE
2094,NONE
2095,NONE
2096,NONE
2097,NONE
2098,NONE
2099,NONE
2100,NONE
2101,NONE
2102,3.1.4.17
2103,NONE
2104,NONE
2105,NONE
2106,2.7.10.2
2107,NONE
2108,NONE
2109,NONE
2110,NONE
2111,1.4.3.21
2112,NONE
2113,NONE
2114,NONE
2115,NONE
2116,3.1.4.17
2117,NONE
2118,3.1.1.8
2119,NONE
2120,1.14.99.1
2121,NONE
2122,NONE
2123,1.17.4.1
2124,2.7.10.1
2125,NONE
2126,NONE
2127,NONE
2128,NONE
2129,NONE
2130,NONE
2131,2.4.2.30
2132,3.5.1.98
2133,NONE
2134,2.7.10.1
2135,5.6.2.2
2136,NONE
2137,NONE
2138,NONE
2139,NONE
2140,NONE
2141,3.5.1.98
2142,4.2.1.1
2143,2.7.11.1
2144,NONE
2145,NONE
2146,NONE
2147,NONE
2148,NONE
2149,NONE
2150,NONE
2151,NONE
2152,NONE
2153,NONE
2154,2.7.10.2
2155,NONE
2156,NONE
2157,NONE
2158,1.3.1.94
2159,NONE
2160,5.2.1.8
2161,NONE
2162,2.7.10.2
2163,2.7.10.1
2164,2.7.10.1
2165,NONE
2166,2.7.11.13
2167,2.1.1.45
2168,2.1.1.45
2169,3.5.1.98
2170,2.7.1.153
2171,NONE
2172,1.3.1.2
2173,NONE
2174,NONE
2175,NONE
2176,NONE
2177,NONE
2178,NONE
2179,2.7.10.1
2180,NONE
2181,NONE
2182,NONE
2183,2.7.11.24
2184,NONE
2185,NONE
2186,NONE
2187,NONE
2188,NONE
2189,NONE
2190,NONE
2191,NONE
2192,NONE
2193,NONE
2194,3.1.4.53
2195,NONE
2196,NONE
2197,NONE
2198,NONE
2199,1.13.11.34
2200,NONE
2201,NONE
2202,NONE
2203,NONE
2204,NONE
2205,NONE
2206,NONE
2207,2.7.10.1
2208,1.17.4.1
2209,NONE
2210,NONE
2211,2.7.10.1
2212,2.7.11.26
2213,NONE
2214,NONE
2215,2.7.11.13
2216,NONE
2217,NONE
2218,NONE
2219,2.7.11.1
2220,NONE
2221,NONE
2222,NONE
2223,NONE
2224,NONE
2225,7.1.1.2
2226,7.1.1.2
2227,NONE
2228,NONE
2229,NONE
2230,NONE
2231,NONE
2232,NONE
2233,NONE
2234,NONE
2235,NONE
2236,NONE
2237,1.14.99.1
2238,1.14.99.1
2239,NONE
2240,NONE
2241,NONE
2242,NONE
2243,3.4.14.5
2244,NONE
2245,NONE
2246,NONE
2247,NONE
2248,NONE
2249,NONE
2250,3.2.1.20
2251,NONE
2252,7.1.1.2
2253,NONE
2254,NONE
2255,NONE
2256,NONE
2257,2.7.10.1
2258,NONE
2259,NONE
2260,NONE
2261,4.6.1.2
2262,NONE
2263,NONE
2264,NONE
2265,NONE
2266,NONE
2267,NONE
2268,NONE
2269,NONE
2270,NONE
2271,NONE
2272,NONE
2273,NONE
2274,NONE
2275,NONE
2276,NONE
2277,5.6.2.2
2278,1.3.5.2
2279,NONE
2280,NONE
2281,NONE
2282,2.7.10.1
2283,NONE
2284,NONE
2285,NONE
2286,NONE
2287,NONE
2288,NONE
2289,NONE
2290,2.7.11.1
2291,NONE
2292,NONE
2293,7.1.1.2
2294,7.1.1.2
2295,2.7.11.22
2296,NONE
2297,NONE
2298,7.1.1.2
2299,7.1.1.2
2300,2.7.11.22
2301,NONE
2302,NONE
2303,2.7.10.1
2304,2.7.10.1
2305,NONE
2306,5.2.1.8
2307,NONE
2308,NONE
2309,NONE
2310,2.7.10.1
2311,NONE
2312,NONE
2313,2.7.11.22
2314,NONE
2315,NONE
2316,NONE
2317,NONE
2318,NONE
2319,NONE
2320,1.17.4.1
2321,2.7.10.1
2322,NONE
2323,NONE
2324,NONE
2325,NONE
2326,NONE
2327,1.1.1.34
2328,2.7.10.2
2329,NONE
2330,NONE
2331,NONE
2332,NONE
2333,NONE
2334,2.7.10.1
2335,5.6.2.2
2336,NONE
2337,NONE
2338,2.5.1.10
2339,NONE
2340,NONE
2341,7.1.1.2
2342,NONE
2343,NONE
2344,NONE
2345,2.7.10.1
2346,NONE
2347,2.7.11.22
2348,NONE
2349,NONE
2350,NONE
2351,NONE
2352,1.5.1.3
2353,NONE
2354,2.7.10.1
2355,NONE
2356,NONE
2357,NONE
2358,NONE
2359,NONE
2360,NONE
2361,NONE
2362,NONE
2363,2.7.10.1
2364,2.7.10.1
2365,4.6.1.2
2366,NONE
2367,NONE
2368,NONE
2369,NONE
2370,3.2.1.22
2371,3.2.1.22
2372,NONE
2373,NONE
2374,5.2.1.8
2375,1.17.4.1
2376,1.17.4.1
2377,2.7.10.1
2378,2.7.10.1
2379,2.7.10.1
2380,2.7.10.1
2381,3.5.1.98
2382,2.7.11.22
2383,NONE
2384,NONE
2385,NONE
2386,NONE
2387,NONE
2388,7.1.1.2
2389,NONE
2390,NONE
2391,2.7.11.1
2392,NONE
2393,NONE
2394,5.6.2.2
2395,5.2.1.8
2396,2.7.7.102
2397,5.6.2.2
2398,NONE
2399,NONE
2400,1.1.5.3
2401,NONE
2402,NONE
2403,2.1.1.45
2404,2.7.10.2
2405,NONE
2406,NONE
2407,NONE
2408,7.1.1.2
2409,NONE
2410,2.7.10.1
2411,NONE
2412,NONE
2413,NONE
2414,NONE
2415,2.1.1.45
2416,NONE
2417,5.6.2.2
2418,2.4.2.30
2419,3.5.1.98
2420,NONE
2421,4.6.1.2
2422,3.1.4.35
2423,NONE
2424,NONE
2425,NONE
2426,NONE
2427,2.7.10.1
2428,2.7.10.1
2429,1.17.4.1
2430,2.7.7.7
2431,NONE
2432,NONE
2433,3.5.1.98
2434,2.7.10.1
2435,NONE
2436,NONE
2437,NONE
2438,NONE
2439,NONE
2440,NONE
2441,NONE
2442,NONE
2443,NONE
2444,3.4.24.34
2445,1.14.14.1
2446,NONE
2447,NONE
2448,NONE
2449,3.4.21.6
2450,NONE
2451,NONE
2452,7.1.1.2
2453,NONE
2454,2.7.12.2
2455,NONE
2456,NONE
2457,NONE
2458,3.1.4.35
2459,NONE
2460,2.7.7.7
2461,NONE
2462,2.7.7.7
2463,NONE
2464,2.7.10.2
2465,1.2.1.24
2466,2.7.11.22
2467,NONE
2468,2.7.10.2
2469,5.6.2.2
2470,NONE
2471,NONE
2472,NONE
2473,NONE
2474,3.5.1.98
2475,7.1.1.2
2476,7.1.1.2
2477,NONE
2478,2.4.2.30
2479,2.7.7.102
2480,2.7.10.1
2481,NONE
2482,NONE
2483,2.7.10.1
2484,NONE
2485,NONE
2486,2.7.10.1
2487,2.7.10.1
2488,2.7.10.1
2489,2.7.10.1
2490,1.17.4.1
2491,NONE
2492,NONE
2493,3.5.1.98
2494,NONE
2495,2.7.7.7
2496,1.17.4.1
2497,NONE
2498,NONE
2499,NONE
2500,1.1.1.34
2501,NONE
2502,NONE
2503,NONE
2504,NONE
2505,2.1.1.37
2506,2.1.1.37
2507,NONE
2508,NONE
2509,3.5.1.98
2510,NONE
2511,2.7.11.13
2512,NONE
2513,2.7.10.2
2514,5.6.2.2
2515,2.7.7.102
2516,NONE
2517,5.6.2.2
2518,5.6.2.2
2519,NONE
2520,2.7.7.7
2521,2.7.10.2
2522,1.1.1.205
2523,2.7.7.7
2524,NONE
2525,1.1.1.42
2526,5.6.2.2
2527,2.7.11.13
2528,2.7.7.102
2529,NONE
2530,2.7.11.1
2531,NONE
2532,7.1.1.2
2533,2.1.1.45
2534,NONE
2535,3.5.1.98
2536,2.7.12.2
2537,3.4.24.34
2538,2.7.10.2
2539,3.1.4.53
2540,NONE
2541,NONE
2542,NONE
2543,1.14.99.1
2544,3.1.4.53
2545,NONE
2546,NONE
2547,NONE
2548,3.5.1.98
2549,NONE
2550,3.5.1.98
2551,NONE
2552,NONE
2553,NONE
2554,NONE
2555,7.1.1.2
2556,2.7.10.2
2557,5.6.2.1
2558,NONE
2559,NONE
2560,5.6.2.2
2561,NONE
2562,NONE
2563,2.7.11.1
2564,NONE
2565,3.1.4.35
2566,2.7.10.2
2567,2.7.10.2
2568,2.7.11.1
2569,NONE
2570,NONE
2571,3.4.24.23
2572,2.7.10.1
2573,2.7.10.1
2574,2.4.2.14
2575,7.2.2.19
2576,2.7.7.7
2577,2.7.12.2
2578,1.14.99.1
2579,NONE
2580,NONE
2581,2.7.10.1
2582,1.1.5.3
2583,NONE
2584,NONE
2585,NONE
2586,NONE
2587,NONE
2588,NONE
2589,NONE
2590,NONE
2591,NONE
2592,NONE
2593,2.7.11.1
2594,NONE
2595,NONE
2596,NONE
2597,NONE
2598,2.7.7.102
2599,1.17.4.1
2600,NONE
2601,NONE
2602,7.1.1.2
2603,NONE
2604,NONE
2605,2.7.10.2
2606,NONE
2607,NONE
2608,NONE
2609,NONE
2610,NONE
2611,4.2.1.1
2612,NONE
2613,NONE
2614,NONE
2615,NONE
2616,NONE
2617,5.6.2.2
2618,7.1.1.2
2619,2.7.10.1
2620,5.6.2.2
2621,2.7.11.2
2622,NONE
2623,2.7.10.1
2624,2.7.10.1
2625,NONE
2626,NONE
2627,NONE
2628,NONE
2629,NONE
2630,NONE
2631,NONE
2632,NONE
2633,NONE
2634,NONE
2635,NONE
2636,1.3.5.2
2637,NONE
2638,NONE
2639,NONE
2640,1.14.14.1
2641,2.7.1.137
2642,NONE
2643,NONE
2644,NONE
2645,NONE
2646,NONE
2647,NONE
2648,NONE
2649,1.1.1.34
2650,2.7.7.7
2651,2.7.10.2
2652,1.8.1.9
2653,NONE
2654,2.7.7.7
2655,NONE
2656,3.5.1.98
2657,2.7.10.1
2658,7.1.1.2
2659,NONE
2660,2.7.10.1
2661,2.7.7.7
2662,2.7.7.7
2663,NONE
2664,5.2.1.8
2665,NONE
2666,NONE
2667,2.7.11.22
2668,1.1.1.205
2669,NONE
2670,NONE
2671,NONE
2672,2.7.10.1
2673,2.7.10.1
2674,NONE
2675,NONE
2676,NONE
2677,NONE
2678,6.2.1.64
2679,2.7.10.1
2680,2.7.10.1
2681,NONE
2682,2.7.10.1
2683,NONE
2684,2.7.11.1
2685,NONE
2686,1.17.4.1
2687,3.5.1.98
2688,NONE
2689,NONE
2690,NONE
2691,2.7.10.1
2692,NONE
2693,NONE
2694,NONE
2695,NONE
2696,NONE
2697,5.6.2.2
2698,NONE
2699,2.7.11.22
2700,NONE
2701,2.7.10.1
2702,2.7.10.1
2703,NONE
2704,NONE
2705,NONE
2706,NONE
2707,NONE
2708,NONE
2709,NONE
2710,NONE
2711,7.1.1.2
2712,NONE
2713,7.1.1.2
2714,NONE
2715,7.1.1.2
2716,NONE
2717,1.14.99.1
2718,NONE
2719,3.4.15.1
2720,1.14.99.1
2721,NONE
2722,NONE
2723,2.7.10.1
2724,NONE
2725,2.7.10.2
2726,2.7.10.1
2727,3.1.4.53
2728,3.5.1.99
2729,2.7.10.1
2730,5.2.1.8
2731,NONE
2732,2.7.10.1
2733,2.7.10.1
2734,3.5.1.2
2735,NONE
2736,2.7.10.2
2737,2.7.10.1
2738,1.17.4.1
2739,1.14.99.1
2740,NONE
2741,7.2.2.19
2742,2.7.10.2
2743,1.5.1.3
2744,2.7.10.2
2745,1.14.99.1
2746,3.1.4.53
2747,3.1.4.53
2748,NONE
2749,NONE
2750,2.7.10.1
2751,NONE
2752,NONE
2753,5.6.2.1
2754,NONE
2755,NONE
2756,NONE
2757,2.7.11.1
2758,7.1.1.2
2759,NONE
2760,NONE
2761,NONE
2762,NONE
2763,NONE
2764,3.5.1.98
2765,NONE
2766,1.2.1.3
2767,NONE
2768,2.7.10.1
2769,2.7.10.1
2770,NONE
2771,NONE
2772,NONE
2773,3.4.24.23
2774,NONE
2775,NONE
2776,NONE
2777,7.1.1.2
2778,NONE
2779,NONE
2780,NONE
2781,7.1.1.2
2782,NONE
2783,NONE
2784,4.2.1.1
2785,NONE
2786,NONE
2787,NONE
2788,2.7.7.7
2789,NONE
2790,NONE
2791,NONE
2792,NONE
2793,NONE
2794,NONE
2795,5.3.99.5
2796,NONE
2797,NONE
2798,NONE
2799,NONE
2800,NONE
2801,3.5.1.98
2802,3.5.1.98
2803,3.5.1.98
2804,3.5.1.98
2805,NONE
2806,2.7.10.2
2807,NONE
2808,NONE
2809,NONE
2810,NONE
2811,7.1.1.2
2812,3.1.4.17
2813,NONE
2814,NONE
2815,NONE
2816,NONE
2817,NONE
2818,NONE
2819,NONE
2820,NONE
2821,NONE
2822,NONE
2823,NONE
2824,NONE
2825,2.7.10.2
2826,2.7.10.1
2827,NONE
2828,NONE
2829,2.7.10.1
2830,NONE
2831,NONE
2832,NONE
2833,2.7.7.102
2834,NONE
2835,1.1.1.34
2836,2.7.10.1
2837,2.7.10.1
2838,NONE
2839,2.7.10.1
2840,NONE
2841,NONE
2842,NONE
2843,NONE
2844,NONE
2845,NONE
2846,1.1.1.205
2847,1.1.5.3
2848,NONE
2849,3.5.1.99
2850,NONE
2851,2.7.10.1
2852,2.7.10.1
2853,NONE
2854,NONE
2855,2.1.1.45
2856,2.7.10.1
2857,2.7.10.1
2858,1.14.99.1
2859,NONE
2860,NONE
2861,3.5.1.48
2862,NONE
2863,2.7.1.137
2864,2.7.1.137
2865,2.7.10.1
2866,2.7.10.1
2867,2.7.10.1
2868,2.7.10.1
2869,NONE
2870,2.7.10.1
2871,2.7.10.1
2872,NONE
2873,NONE
2874,2.7.10.1
2875,NONE
2876,1.17.4.1
2877,NONE
2878,NONE
2879,NONE
2880,NONE
2881,NONE
2882,NONE
2883,NONE
2884,4.2.1.1
2885,NONE
2886,NONE
2887,NONE
2888,NONE
2889,NONE
2890,NONE
2891,NONE
2892,NONE
2893,NONE
2894,NONE
2895,NONE
2896,3.1.4.53
2897,NONE
2898,NONE
2899,3.1.4.53
2900,3.1.4.53
2901,NONE
2902,NONE
2903,NONE
2904,NONE
2905,NONE
2906,NONE
2907,NONE
2908,NONE
2909,7.2.2.19
2910,NONE
2911,NONE
2912,NONE
2913,NONE
2914,NONE
2915,NONE
2916,NONE
2917,NONE
2918,NONE
2919,NONE
2920,NONE
2921,NONE
2922,NONE
2923,NONE
2924,NONE
2925,NONE
2926,NONE
2927,NONE
2928,2.7.10.2
2929,2.7.11.22
2930,3.5.1.98
2931,NONE
2932,2.7.10.1
2933,2.5.1.10
2934,NONE
2935,NONE
2936,3.1.4.53
2937,NONE
2938,NONE
2939,3.1.4.17
2940,NONE
2941,7.1.1.2
2942,2.7.11.1
2943,2.7.10.2
2944,NONE
2945,NONE
2946,5.6.2.2
2947,2.7.10.1
2948,NONE
2949,NONE
2950,NONE
2951,NONE
2952,NONE
2953,2.7.10.1
2954,NONE
2955,NONE
2956,NONE
2957,3.1.4.53
2958,NONE
2959,NONE
2960,NONE
2961,NONE
2962,NONE
2963,NONE
2964,NONE
2965,NONE
2966,1.14.99.1
2967,NONE
2968,NONE
2969,NONE
2970,NONE
2971,NONE
2972,2.7.10.1
2973,NONE
2974,2.7.11.13
2975,3.5.1.99
2976,NONE
2977,NONE
2978,NONE
2979,NONE
2980,7.1.1.2
2981,NONE
2982,NONE
2983,NONE
2984,NONE
2985,NONE
2986,NONE
2987,2.7.10.1
2988,2.7.10.1
2989,NONE
2990,2.7.7.102
2991,NONE
2992,2.7.10.2
2993,NONE
2994,NONE
2995,NONE
2996,NONE
2997,NONE
2998,NONE
2999,NONE
3000,NONE
3001,NONE
3002,1.14.99.1
3003,NONE
3004,NONE
3005,2.7.10.2
3006,NONE
3007,NONE
3008,NONE
3009,NONE
3010,NONE
3011,NONE
3012,NONE
3013,NONE
3014,NONE
3015,7.1.1.2
3016,NONE
3017,NONE
3018,NONE
3019,7.1.1.2
3020,NONE
3021,NONE
3022,NONE
3023,NONE
3024,NONE
3025,NONE
3026,NONE
3027,NONE
3028,1.6.5.2
3029,NONE
3030,NONE
3031,NONE
3032,NONE
3033,NONE
3034,NONE
3035,NONE
3036,NONE
3037,2.7.10.1
3038,2.7.10.1
3039,NONE
3040,NONE
3041,NONE
3042,NONE
3043,7.1.1.2
3044,NONE
3045,NONE
3046,2.7.10.1
3047,2.7.10.1
3048,5.6.2.2
3049,NONE
3050,NONE
3051,NONE
3052,NONE
3053,NONE
3054,NONE
3055,NONE
3056,NONE
3057,NONE
3058,NONE
3059,NONE
3060,NONE
3061,NONE
3062,2.7.10.1
3063,2.7.10.2
3064,2.7.7.7
3065,NONE
3066,2.7.1.137
3067,NONE
3068,NONE
3069,NONE
3070,NONE
3071,2.3.2.27
3072,NONE
3073,NONE
3074,NONE
3075,NONE
3076,NONE
3077,NONE
3078,6.3.4.13
3079,NONE
3080,2.7.10.1
3081,NONE
3082,2.7.11.1
3083,2.7.10.1
3084,NONE
3085,2.7.7.102
3086,NONE
3087,NONE
3088,NONE
3089,NONE
3090,NONE
3091,NONE
3092,NONE
3093,NONE
3094,NONE
3095,2.7.10.1
3096,NONE
3097,NONE
3098,NONE
3099,NONE
3100,NONE
3101,NONE
3102,NONE
3103,NONE
3104,NONE
3105,NONE
3106,NONE
3107,NONE
3108,NONE
3109,NONE
3110,NONE
3111,NONE
3112,NONE
3113,NONE
3114,NONE
3115,NONE
3116,NONE
3117,NONE
3118,NONE
3119,1.1.1.205
3120,NONE
3121,NONE
3122,NONE
3123,NONE
3124,NONE
3125,NONE
3126,1.14.99.1
3127,NONE
3128,NONE
3129,NONE
3130,2.7.10.1
3131,NONE
3132,NONE
3133,NONE
3134,NONE
3135,NONE
3136,NONE
3137,NONE
3138,7.1.1.2
3139,NONE
3140,7.1.1.2
3141,NONE
3142,NONE
3143,NONE
3144,NONE
3145,NONE
3146,1.17.4.4
3147,2.1.1.45
3148,2.7.10.1
3149,NONE
3150,2.7.10.2
3151,2.7.10.1
3152,1.8.1.7
3153,NONE
3154,5.2.1.8
3155,NONE
3156,NONE
3157,7.1.1.2
3158,NONE
3159,NONE
3160,3.6.5.2
3161,NONE
3162,NONE
3163,NONE
3164,5.6.2.2
3165,NONE
3166,NONE
3167,NONE
3168,NONE
3169,NONE
3170,2.4.2.30
3171,NONE
3172,NONE
3173,NONE
3174,2.7.11.13
3175,NONE
3176,NONE
3177,2.7.7.102
3178,3.5.1.98
3179,NONE
3180,1.14.99.1
3181,3.1.4.35
3182,NONE
3183,2.7.10.2
3184,NONE
3185,5.6.2.1
3186,3.4.24.23
3187,NONE
3188,7.1.1.2
3189,NONE
3190,NONE
3191,NONE
3192,NONE
3193,NONE
3194,NONE
3195,NONE
3196,NONE
3197,NONE
3198,NONE
3199,NONE
3200,NONE
3201,NONE
3202,3.1.4.35
3203,3.5.1.98
3204,NONE
3205,5.6.2.2
3206,3.5.1.98
3207,NONE
3208,NONE
3209,NONE
3210,7.1.1.2
3211,NONE
3212,NONE
3213,NONE
3214,NONE
3215,NONE
3216,NONE
3217,7.1.1.2
3218,3.1.4.53
3219,1.14.14.1
3220,7.2.2.19
3221,NONE
3222,NONE
3223,NONE
3224,NONE
3225,NONE
3226,NONE
3227,NONE
3228,1.14.99.1
3229,NONE
3230,NONE
3231,1.13.11.34
3232,NONE
3233,2.7.10.1
3234,NONE
3235,5.2.1.8
3236,2.7.10.2
3237,2.7.11.22
3238,5.6.2.2
3239,2.7.7.102
3240,NONE
3241,2.1.1.37
3242,2.1.1.45
3243,2.7.10.1
3244,2.7.10.1
3245,2.7.10.1
3246,1.13.11.52
3247,NONE
3248,NONE
3249,NONE
3250,7.1.1.2
3251,NONE
3252,NONE
3253,3.1.4.53
3254,NONE
3255,NONE
3256,NONE
3257,NONE
3258,2.7.10.1
3259,NONE
3260,NONE
3261,NONE
3262,NONE
3263,5.6.2.2
3264,2.7.7.102
3265,7.1.1.2
3266,NONE
3267,2.7.10.1
3268,2.7.10.1
3269,2.7.10.1
3270,2.7.10.1
3271,2.7.10.1
3272,NONE
3273,5.6.2.1
3274,2.7.10.1
3275,2.7.10.1
3276,2.7.7.7
3277,3.5.1.98
3278,3.5.1.98
3279,2.7.10.1
3280,NONE
3281,2.7.7.102
3282,2.7.10.2
3283,NONE
3284,NONE
3285,NONE
3286,NONE
3287,NONE
3288,3.4.14.5
3289,NONE
3290,NONE
3291,NONE
3292,1.14.99.1
3293,NONE
3294,NONE
3295,NONE
3296,3.1.1.7
3297,NONE
3298,NONE
3299,NONE
3300,NONE
3301,NONE
3302,NONE
3303,NONE
3304,NONE
3305,7.1.1.2
3306,2.7.10.1
3307,2.7.10.1
3308,NONE
3309,5.2.1.8
3310,5.2.1.8
3311,NONE
3312,NONE
3313,3.5.1.99
3314,NONE
3315,3.4.24.11
3316,NONE
3317,NONE
3318,NONE
3319,NONE
3320,NONE
3321,1.1.1.34
3322,1.14.99.1
3323,NONE
3324,1.1.1.34
3325,3.1.4.53
3326,NONE
3327,NONE
3328,NONE
3329,1.1.1.34
3330,NONE
3331,NONE
3332,NONE
3333,NONE
3334,NONE
3335,NONE
3336,NONE
3337,NONE
3338,NONE
3339,NONE
3340,NONE
3341,NONE
3342,NONE
3343,NONE
3344,1.14.99.1
3345,NONE
3346,2.7.11.1
3347,2.7.10.2
3348,NONE
3349,2.7.10.2
3350,NONE
3351,NONE
3352,NONE
3353,3.5.1.98
3354,NONE
3355,1.5.1.3
3356,2.7.10.1
3357,3.4.21.7
3358,NONE
3359,1.14.99.1
3360,NONE
3361,NONE
3362,NONE
3363,NONE
3364,NONE
3365,NONE
3366,NONE
3367,NONE
3368,NONE
3369,NONE
3370,NONE
3371,NONE
3372,3.1.4.35
3373,NONE
3374,2.7.10.1
3375,NONE
3376,NONE
3377,NONE
3378,NONE
3379,NONE
3380,NONE
3381,NONE
3382,NONE
3383,NONE
3384,NONE
3385,2.7.10.1
3386,7.1.1.2
3387,2.7.11.13
3388,NONE
3389,NONE
3390,NONE
3391,1.17.4.1
3392,NONE
3393,2.7.10.2
3394,7.1.1.2
3395,NONE
3396,7.1.1.2
3397,3.5.1.98
3398,NONE
3399,NONE
3400,2.7.10.1
3401,2.7.10.2
3402,2.7.10.1
3403,3.5.1.98
3404,NONE
3405,3.1.4.53
3406,NONE
3407,2.7.12.2
3408,5.2.1.8
3409,7.1.1.2
3410,2.7.7.102
3411,1.3.1.2
3412,NONE
3413,2.7.10.2
3414,2.7.11.1
3415,NONE
3416,NONE
3417,5.6.2.2
3418,NONE
3419,2.7.10.1
3420,NONE
3421,NONE
3422,2.7.11.13
3423,NONE
3424,NONE
3425,2.7.10.2
3426,NONE
3427,NONE
3428,3.1.1.7
3429,NONE
3430,NONE
3431,NONE
3432,NONE
3433,NONE
